# stan_version_major = 2
# stan_version_minor = 38
# stan_version_patch = 0
# model = test_model_model
# start_datetime = 2026-02-23 07:53:51 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 100
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = test_data.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = stan_output.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.38.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,beta.1,beta.2,beta.3,sigma,gamma.1,gamma.2,mat_param.1.1,mat_param.2.1,mat_param.1.2,mat_param.2.2,mat_param.1.3,mat_param.2.3
# Adaptation terminated
# Step size = 0.486381
# Diagonal elements of inverse mass matrix:
# 1, 1, 1, 1, 1, 1, 1
-14.538266,0.94712835,0.48638138,2,7,0,18.06386,-0.93247468,1.3056934,2.574458,2.4859412,2.7496966,-1.267466,-0.44790722,1.9934863,0.48114401,1.1651789,-0.33814423,-1.5606449,0.47553197
-13.164218,0.87674255,0.48638138,3,7,0,18.132492,-0.521366,1.8882658,2.0620391,0.028845347,0.3658372,-0.37723374,-0.47140906,1.6508375,-0.20321841,-0.34324217,1.2626888,-0.22177743,-0.48812136
-15.932181,0.81979324,0.48638138,3,7,0,17.632706,-0.65282667,-0.078435476,1.475483,1.4213145,1.2469463,1.0766696,-1.7841872,-0.28216775,1.4264395,0.040669042,1.5782063,1.7566632,-0.25850656
-17.307053,1,0.48638138,3,7,0,19.239984,-1.9711984,2.503158,2.6489049,1.2923925,0.34122198,-1.0554429,2.1026572,-0.52738922,0.7411093,1.4979388,-0.51661945,0.93092063,0.39921555
-20.328612,0.76400683,0.48638138,3,7,0,24.308265,0.94971439,1.8404207,2.6207681,2.1207012,0.012809147,1.3538093,-0.70797619,0.50147506,0.98107668,-1.0525821,-0.47121808,0.015907564,-0.53133031
-23.639975,0.96948628,0.48638138,3,15,0,27.836587,-3.1435467,3.8754191,5.0527139,3.2545584,0.083405197,-1.5296062,1.1319055,0.69616035,0.94683145,0.45155417,0.42683833,-0.29124614,-1.141589
-21.558485,0.96359244,0.48638138,3,15,0,27.344711,-0.31425259,-0.41225653,-0.51113059,-0.17285427,3.9529215,1.1901345,-1.080368,-1.8071426,1.3919927,0.82546885,0.011286593,0.59013912,-0.30795735
-15.238511,1,0.48638138,2,3,0,21.71065,1.1276037,0.19798481,1.0618154,0.028392494,1.8683548,0.46130179,-0.47167102,-0.56854411,-0.12512132,0.67764809,0.56801552,1.05023,-0.36287398
-13.715536,0.91897259,0.48638138,3,7,0,17.190156,-1.5384089,1.312631,2.0474104,1.4897489,0.95392866,-0.35086736,0.89000683,0.32774646,0.73721653,1.2800257,-0.33835166,0.049414222,1.0010456
-14.518126,0.96229888,0.48638138,2,7,0,17.944978,-0.014852719,1.6425496,1.7255422,1.9084972,2.4544284,0.70315571,-1.3791504,0.52817631,-2.5787288,1.4125617,-1.9377162,0.70631426,-0.8466492
-15.892143,0.98237111,0.48638138,3,7,0,17.596195,-1.3185011,2.413886,3.2263027,1.1669097,0.50193303,-1.6253288,1.4914166,0.14843163,-0.70490642,-1.9765319,-1.0281193,-0.17418809,-1.1647914
-13.010051,0.96206816,0.48638138,3,7,0,19.159846,0.097823066,1.5903175,1.1999284,0.52801216,2.4366441,-0.30809466,0.36889038,0.57913826,-1.7478789,-2.3212897,-1.9368744,0.98671803,-1.5369113
-14.584893,0.84638882,0.48638138,3,7,0,17.510493,-0.090215499,0.23049717,1.5648136,0.7672365,0.049755606,-0.0060593853,1.0860163,1.0480897,-0.54737643,-0.97344752,-0.32872154,-0.67155481,0.84908154
-15.076408,0.9642546,0.48638138,2,7,0,17.425762,-0.12202781,0.789982,1.043725,0.91715356,0.022532883,0.46183476,1.0024648,0.74913156,0.37743523,-0.13348749,-0.18367048,0.99949203,0.99409902
-14.499944,0.92744645,0.48638138,3,7,0,17.034175,-0.45786631,1.8434843,2.243465,1.2323062,0.068641445,0.94766877,-1.313144,-0.39213828,-1.1240019,0.9083659,0.34579641,0.8195463,1.2010272
-13.264969,0.95875028,0.48638138,3,15,0,16.57801,-0.13530498,0.53200083,1.1707197,1.0789322,0.73564474,-0.94718176,1.4658962,-1.1018333,1.295746,-0.50371454,-1.1043898,0.15937396,0.26011843
-15.735661,0.87613394,0.48638138,3,7,0,17.782651,0.14275258,0.68702644,0.94717514,-0.66383846,3.0468728,-0.37972485,-1.2723494,0.36796165,2.3576656,-2.4403286,0.32053973,0.12451093,0.97572405
-13.834909,0.88946037,0.48638138,3,7,0,21.382089,-0.70380495,1.111838,2.097827,1.4001795,1.1662443,2.1704112,-0.33485408,-0.57739477,-0.17907643,1.2977159,0.5026245,-0.60291186,-0.8923245
